"t1","t2","r1","r2","n1","n2","p","BH_p","abs_diff_cor","num_sig_corr_t1","num_sig_corr_t2","Description","Ontology","r1.g1","r2.g2","r3.g3","r4.g4","E","p.trend","trend","adj.p.trend"
"s__Fusicatenibacter_saccharivorans","GO:0010124",-0.47310357337203,-0.0482381244398321,149,86,0.000728152250536339,0.0891344997407774,0.424865448932198,5,1,"phenylacetate catabolic process","BP",-0.372025383395029,-0.530622009569378,-0.172886668625722,-0.415126050420168,1.05656331657865,0.433874,"increase",0.497059533980583
"s__Escherichia_coli","GO:0004609",0.0411161743855895,-0.387769565657588,148,84,0.00124472795616055,0.0981096048096578,0.428885740043178,7,1,"phosphatidylserine decarboxylase activity","MF",-0.129573348918761,-0.0345864661654135,-0.0697315005278567,-0.307486631016043,1.04151679773305,0.444761,"decrease",0.508826296398892
"s__Vescimonas_fastidiosa","GO:0004560",-0.300920344023792,0.206773904429454,144,86,0.000180677980762964,0.0771573943293501,0.507694248453247,25,2,"alpha-L-fucosidase activity","MF",-0.168880244512365,-0.0751491694887921,-0.140514905149051,0.0627960275019099,1.03516025727835,0.449438,"increase",0.513465820193638
"s__Alistipes_onderdonkii","GO:0016597",-0.00520247469066367,-0.458048289738431,127,71,0.00126742286443639,0.0987300175907097,0.452845815047767,2,1,"amino acid binding","MF",-0.128547418967587,-0.0901540320144971,-0.0427900737759893,-0.315982404692082,1.02306797710655,0.458396,"decrease",0.522976651933702
"s__Simiaoa_sunii","GO:0004639",-0.00204178033991112,-0.435528630056674,146,85,0.000850695202287654,0.0916809911941176,0.433486849716763,20,3,"phosphoribosylaminoimidazolesuccinocarboxamide synthase activity","MF",-0.118477354820784,-0.035475051264525,-0.197030185004869,-0.300840336134454,1.02068048065584,0.460171,"decrease",0.524277580689655
"s__Paratractidigestivibacter_faecalis","GO:0098662",0.422232781753131,-0.0520794994479205,129,77,0.000631678547010031,0.0888826995760413,0.474312281201051,6,3,"inorganic cation transmembrane transport","BP",0.393979591836735,0.280814479638009,0.172032193158954,0.175802139037433,1.01903201547423,0.461457,"decrease",0.525018570247934
"s__Faecalibacillus_intestinalis","GO:0008763",0.287883315820424,-0.259448895837405,146,85,5.40941409028276e-05,0.0701594561540619,0.547332211657828,5,1,"UDP-N-acetylmuramate-L-alanine ligase activity","MF",0.167318878900053,0.107885824866957,0.132949412827462,-0.0576012223071047,1.00818177720141,0.469536,"decrease",0.533475565337001
"s__Blautia_sp._MSJ_19","GO:0004412",0.235654501234559,-0.374612010000472,148,86,4.56182175803446e-06,0.0490594728891098,0.61026651123503,7,2,"homoserine dehydrogenase activity","MF",0.15743262017227,0.0287764866712235,-0.0051044285543257,-0.0682964094728801,1.00727470255183,0.4702,"decrease",0.533496153846154
"s__Simiaoa_sunii","GO:0019556",0.165443711218359,0.557579913148529,143,82,0.00109360436714156,0.0945515389416827,0.39213620193017,20,1,"histidine catabolic process to glutamate and formamide","BP",0.279719462302747,0.331503716409377,0.2788001472212,0.477606951871658,1.00529220580101,0.471698,"increase",0.534461657064472
"s__Roseburia_inulinivorans","GO:0016149",0.00919903604467363,-0.418878248974008,148,86,0.000996725118239366,0.0940549590865733,0.428077285018682,15,1,"translation release factor activity, codon specific","MF",0.0174492914698527,-0.20164046479836,-0.202272504652757,-0.20672268907563,1.00337362593655,0.47315,"decrease",0.534694320109439
"s__Suilimivivens_aceti","GO:0009396",-0.219196185639139,-0.640058493325157,148,86,0.000109566374129662,0.0701594561540619,0.420862307686018,13,2,"folic acid-containing compound biosynthetic process","BP",-0.272520144484579,-0.301982228298018,-0.390864270088484,-0.468601986249045,1.00331295870534,0.473198,"decrease",0.534694320109439
"s__Vescimonas_fastidiosa","GO:0005576",0.0520376175548589,0.468861738761262,144,86,0.00103367680518245,0.0945515389416827,0.416824121206403,25,3,"extracellular region","CC",0.177716032231175,0.29414610546686,0.136020776874435,0.385790679908327,0.998741943662458,0.476529,"increase",0.537722614754098
"s__Oribacterium_sp._oral_taxon_102","GO:0006542",-0.022390754785121,-0.471053963754176,143,84,0.000495308940189738,0.0846268283185163,0.448663208969055,4,5,"glutamine biosynthetic process","BP",0.00496785505552309,-0.140138687308499,-0.183519961051607,-0.215584415584416,0.985772705699578,0.48631,"decrease",0.548010995907231
"s__Blautia_faecis","GO:0009001",-0.349033194268094,0.220019812255295,149,86,2.04883978550844e-05,0.0593299461887907,0.569053006523389,17,1,"serine O-acetyltransferase activity","MF",-0.1420941300899,-0.190362269309638,-0.0729748261338035,0.0542398777692895,0.983418944158197,0.488116,"increase",0.549296752043597
"s__Ruminococcus_flavefaciens","GO:0006465",-0.00403856470392674,0.437539506580499,147,86,0.000637809523569256,0.0888826995760413,0.441578071284426,10,9,"signal peptide processing","BP",0.114698527368714,0.243814080656186,0.0964317976513099,0.325286478227655,0.978591217559706,0.491738,"increase",0.552619847619048
"s__Clostridium_sp._D43t1_170807_H7","GO:0033743",0.380533417501775,-0.1120935330654,115,69,0.000996784900501846,0.0940549590865733,0.492626950567176,6,1,"peptide-methionine (R)-S-oxide reductase activity","MF",0.162750539623805,0.0896405919661734,0.364823348694316,-0.0083743842364532,0.966624541530804,0.50082,"decrease",0.562061576086957
"s__Anthropogastromicrobium_aceti","GO:0008811",-0.345358096077176,0.149261757630077,148,86,0.000220411201098815,0.0772956595505867,0.494619853707253,8,2,"chloramphenicol O-acetyltransferase activity","MF",-0.266155473294553,-0.182611832611833,-0.0391702310597403,-0.100381970970206,0.964448819413797,0.502461,"increase",0.562971604336043
"s__Vescimonas_coprocola","GO:0008736",-0.297486090391172,0.154016698900892,148,86,0.000829572614885222,0.0908750409032903,0.451502789292063,7,1,"L-fucose isomerase activity","MF",-0.118255070853015,-0.212371838687628,-0.153535551419771,0.0517952635599694,0.963773500651554,0.502994,"increase",0.562971604336043
"s__Blautia_faecis","GO:0016793",0.393499002358063,-0.0890513703476579,149,86,0.000250542029776598,0.079461194329575,0.482550372705721,17,3,"triphosphoric monoester hydrolase activity","MF",0.31004759386568,0.316062884483937,0.138516124117064,0.109243697478992,0.957522505769778,0.507814,"decrease",0.567597244925575
"s__Phascolarctobacterium_succinatutens","GO:0006470",0.057939303617396,-0.411837692823608,121,71,0.00121334005090276,0.0968972251091948,0.469776996441004,38,2,"protein dephosphorylation","BP",-0.146099290780142,0.0765480895915678,-0.275222353704623,-0.237903225806452,0.954111772897556,0.510487,"decrease",0.569491886639676
"s__Collinsella_sp._TF05_9AC","GO:0008976",-0.0372573224105039,0.425199249882794,133,80,0.000681895238769613,0.0891344997407774,0.462456572293298,25,1,"polyphosphate kinase activity","MF",0.0425339366515837,0.0418480890179003,0.1275106685633,0.263929618768328,0.953576455984534,0.510888,"increase",0.569491886639676
"s__Faecalibacterium_prausnitzii","GO:0004348",0.460627607473245,0.0341619887730553,149,86,0.000765505065113053,0.0891344997407774,0.42646561870019,3,2,"glucosylceramidase activity","MF",0.246377578001058,0.452836637047163,0.331113070166846,0.151107715813598,0.950868361049474,0.513005,"decrease",0.570312422611036
"s__Faecalibacterium_prausnitzii","GO:0006665",0.460627607473245,0.0341619887730553,149,86,0.000765505065113053,0.0891344997407774,0.42646561870019,3,2,"sphingolipid metabolic process","BP",0.246377578001058,0.452836637047163,0.331113070166846,0.151107715813598,0.950868361049474,0.513005,"decrease",0.570312422611036
"s__Ruminococcus_sp._NSJ_71","GO:0061077",0.0553530653854161,-0.441842527458966,122,73,0.000471914509633912,0.0838182743046852,0.497195592844382,1,1,"chaperone-mediated protein folding","BP",-0.0549819927971189,-0.238606228800493,-0.202046035805627,-0.282758620689655,0.945740847173453,0.517017,"decrease",0.574000056451613
"s__Bifidobacterium_pseudocatenulatum","GO:0032549",-0.0751163275227446,0.396527523109802,120,78,0.000883001010978585,0.0930704473875949,0.471643850632546,3,1,"ribonucleoside binding","MF",0.0652173913043478,-0.148072772124576,0.115859540806483,0.187903225806452,0.940129632534895,0.521469,"increase",0.578165629530201
"s__Faecalibacterium_sp._CLA_AA_H233","GO:0016855",-0.0216397605659351,0.411588821575142,149,85,0.000936408582908774,0.0933158992068922,0.433228582141077,10,2,"racemase and epimerase activity, acting on amino acids and derivatives","MF",0.0427896637954987,0.208407382091593,0.0501191758905541,0.249503437738732,0.934963496384514,0.525531,"increase",0.581888211796247
"s__Prevotella_sp._Marseille_P4119","GO:0004459",-0.0666637416637417,-0.541512386914532,111,68,0.000642416731781681,0.0888826995760413,0.47484864525079,31,4,"L-lactate dehydrogenase activity","MF",-0.305400696864111,-0.086411149825784,-0.21215034965035,-0.412680756395996,0.926204057228404,0.532403,"decrease",0.588708002677376
"s__Dorea_sp._AM10_31","GO:0004814",-0.347276464542652,0.0919093218682822,139,85,0.00120405549382485,0.0965169870795952,0.439185786410934,4,1,"arginine-tRNA ligase activity","MF",-0.303392906579716,-0.247951210215361,-0.0786056049213944,-0.167914438502674,0.916779999713056,0.539878,"increase",0.594840045333333
"s__Dorea_sp._AM10_31","GO:0006420",-0.347276464542652,0.0919093218682822,139,85,0.00120405549382485,0.0965169870795952,0.439185786410934,4,1,"arginyl-tRNA aminoacylation","BP",-0.303392906579716,-0.247951210215361,-0.0786056049213944,-0.167914438502674,0.916779999713056,0.539878,"increase",0.594840045333333
"s__Vescimonas_coprocola","GO:0004151",-0.249902827084035,-0.626718241426482,148,86,0.000517132019749973,0.0854158017121955,0.376815414342447,7,9,"dihydroorotase activity","MF",-0.5158655181995,-0.372317156527683,-0.305536509180353,-0.455156608097785,0.916467518151691,0.540109,"increase",0.594840045333333
"s__Holdemanella_sp._MSK_7_32","GO:0018339",-0.0375865769193249,-0.464744967754544,135,85,0.000988968987479185,0.0939633401898376,0.427158390835219,2,3,"peptidyl-L-beta-methylthioaspartic acid biosynthetic process from peptidyl-aspartic acid","BP",-0.205450733752621,-0.181664247701984,-0.166934331491294,-0.377845683728037,0.914670023553426,0.541555,"decrease",0.595638388814913
"s__Bacteroides_uniformis","GO:0008816",-0.10611652498445,0.430803777415485,105,58,0.000762410576374201,0.0891344997407774,0.536920302399934,3,2,"citryl-CoA lyase activity","MF",0.0307104660045837,0.136010504431557,0.0437913928130745,0.275946275946276,0.911127554227833,0.544394,"increase",0.596850729442971
"s__Collinsella_sp._TF05_9AC","GO:0006799",-0.0338600912049459,0.432559774964838,133,80,0.000591263805767435,0.0878267606722709,0.466419866169784,25,1,"polyphosphate biosynthetic process","BP",0.0589140271493213,0.051443315594259,0.134423897581792,0.26649560117302,0.910616228950266,0.544825,"increase",0.596850729442971
"s__Collinsella_sp._TF05_9AC","GO:0009358",-0.0338600912049459,0.432559774964838,133,80,0.000591263805767435,0.0878267606722709,0.466419866169784,25,1,"polyphosphate kinase complex","CC",0.0589140271493213,0.051443315594259,0.134423897581792,0.26649560117302,0.910616228950266,0.544825,"increase",0.596850729442971
"s__Bifidobacterium_adolescentis","GO:0043683",0.683613086770982,0.153517890359996,75,38,0.000990770371076655,0.0940003974712513,0.530095196410986,2,1,"type IV pilus biogenesis","BP",0.429230769230769,0.643280632411067,0.403386886669561,0.276470588235294,0.908476581717634,0.54658,"decrease",0.597980238410596
"s__Intestinimonas_sp._MSJ_38","GO:0004641",-0.072467491254184,-0.481937827256003,147,86,0.00108453814944601,0.0945515389416827,0.409470336001819,12,10,"phosphoribosylformylglycinamidine cyclo-ligase activity","MF",-0.232953598221728,-0.209706083390294,-0.245573622402891,-0.406264323911383,0.902402961538685,0.551431,"decrease",0.602489425925926
"s__Bacteroides_caccae","GO:0004399",-0.190255753636035,-0.587810595405532,143,80,0.00074162323979179,0.0891344997407774,0.397554841769497,4,4,"histidinol dehydrogenase activity","MF",-0.317866073909419,-0.261832392531481,-0.482630098452883,-0.426470588235294,0.899728731132538,0.553601,"decrease",0.604061328929987
"s__Clostridium_sp._D43t1_170807_H7","GO:0006401",0.165572476919435,-0.40306905370844,115,69,0.00014078092895363,0.0713457356520512,0.568641530627875,6,1,"RNA catabolic process","BP",-0.145112550107925,-0.251444679351656,0.0818452380952381,-0.110837438423645,0.892395703178208,0.559599,"increase",0.60953358629776
"s__Phascolarctobacterium_sp._Marseille_Q4147","GO:0004722",0.0283581489962347,-0.474279007377599,118,71,0.000411168102991234,0.0838182743046852,0.502637156373834,21,4,"protein serine/threonine phosphatase activity","MF",-0.0706521739130435,-0.0287220026350461,-0.206913919413919,-0.263306451612903,0.891771138775311,0.560092,"decrease",0.60953358629776
"s__Akkermansia_muciniphila","GO:0070573",-0.313517810273716,0.238993841978917,126,66,0.000265127293883705,0.0803975280395065,0.552511652252632,1,3,"metallodipeptidase activity","MF",-0.131530612244898,-0.291281221091582,0.0350018268176836,-0.0330769230769231,0.887244969996672,0.5637,"increase",0.612652894736842
"s__Bifidobacterium_pseudocatenulatum","GO:0003899",-0.0814084311410515,0.407832673655458,120,78,0.000542839343875212,0.0862746630349643,0.48924110479651,3,1,"DNA-directed 5'-3' RNA polymerase activity","MF",0.0408186864014801,-0.0453283996299722,0.172744227924625,0.207258064516129,0.862842276566091,0.583554,"increase",0.633397639947438
"s__Oscillibacter_sp._ER4","GO:0016491",-0.34071406077783,-0.676814944101137,145,86,0.00075389581983371,0.0891344997407774,0.336100883323307,31,2,"oxidoreductase activity","MF",-0.471908863573215,-0.43198017914999,-0.40819783197832,-0.579220779220779,0.852858960840706,0.591735,"decrease",0.641434527559055
"s__Oribacterium_sp._oral_taxon_102","GO:0008195",0.0559327761095066,-0.495788069372975,98,54,0.000612467656988574,0.0888826995760413,0.551720845482482,4,6,"phosphatidate phosphatase activity","MF",0.063354852828537,-0.255013368983957,-0.192686261107314,0.00347826086956522,0.849610963555493,0.594505,"decrease",0.643592568807339
"s__Prevotella_copri","GO:0004726",0.0204784401949756,-0.453563056727614,126,80,0.00048866388466031,0.0839861394377018,0.474041496922589,7,1,"non-membrane spanning protein tyrosine phosphatase activity","MF",-0.102714932126697,-0.112679114198871,-0.143546834505739,-0.298387096774194,0.844095284326964,0.598955,"decrease",0.647561295811518
"s__Oscillibacter_sp._MSJ_31","GO:0004151",-0.269643140484628,-0.621477428180575,147,85,0.00119792338188045,0.0964755634865582,0.351834287695947,11,9,"dihydroorotase activity","MF",-0.44021040327294,-0.500793650793651,-0.289036906433321,-0.546829640947288,0.84209929293989,0.600547,"decrease",0.648433754248366
"s__Vescimonas_fastidiosa","GO:0006465",0.0800900249176111,0.512844945516298,144,86,0.000473360165876224,0.0838489551272716,0.432754920598687,25,9,"signal peptide processing","BP",0.226118366212837,0.394049346879536,0.22877145438121,0.398013750954927,0.838297956207305,0.603678,"increase",0.650963483028721
"s__Oscillibacter_valericigenes","GO:0015128",-0.316651550879739,-0.654908250389169,149,86,0.000979544329716714,0.0935868372687445,0.338256699509431,5,3,"gluconate transmembrane transporter activity","MF",-0.334320465362242,-0.402255639097744,-0.499918372677703,-0.4585179526356,0.831396251511231,0.609318,"decrease",0.655334203125
"s__Oscillibacter_valericigenes","GO:0035429",-0.316651550879739,-0.654908250389169,149,86,0.000979544329716714,0.0935868372687445,0.338256699509431,5,3,"gluconate transmembrane transport","BP",-0.334320465362242,-0.402255639097744,-0.499918372677703,-0.4585179526356,0.831396251511231,0.609318,"decrease",0.655334203125
"s__Clostridium_sp._D43t1_170807_H7","GO:0000041",0.308237986270023,-0.251297040555353,115,69,0.000226600242132763,0.0772956595505867,0.559535026825375,6,1,"transition metal ion transport","BP",0.0109158186864015,0.189147286821705,0.0901497695852535,-0.109852216748768,0.830155318869842,0.610345,"decrease",0.655585136540962
"s__Eubacterium_coprostanoligenes","GO:0006402",0.319643415702221,-0.184270181772386,139,83,0.000254517341746423,0.079585063438202,0.503913597474607,1,1,"mRNA catabolic process","BP",0.197468150298339,0.0537068801219745,0.119814995131451,0.0102368220015279,0.822902879794368,0.6164,"decrease",0.661229090909091
"s__Yeguia_hominis","GO:0015572",0.0196925689262255,-0.460103141115799,139,80,0.000312024956267135,0.0804737967828592,0.479795710042025,6,4,"N-acetylglucosamine transmembrane transporter activity","MF",-0.0227321664769756,-0.28023088023088,-0.175243736887572,-0.163709677419355,0.813133063803656,0.624372,"decrease",0.668045689119171
